164, 67.95253495413013, -0.2987421383647798, -0.4216417910447761
165, 65.17067431821455, -0.3218029350104822, -0.39427860696517414
166, 63.95218416005454, -0.33228511530398325, -0.4104477611940298
167, 59.347849818575355, -0.40985324947589097, -0.35696517412935325
168, 53.896827912089435, -0.40146750524109, -0.3519900497512438
169, 62.751044753800095, -0.3532494758909853, -0.41417910447761197
170, 62.07723282862823, -0.31970649895178194, -0.39925373134328357
171, 62.64674048774407, -0.3092243186582809, -0.39303482587064675
172, 60.06180497402109, -0.3092243186582809, -0.3893034825870647
173, 60.22764482136814, -0.29664570230607956, -0.3843283582089552
174, 57.56279485726311, -0.3532494758909853, -0.3420398009950249
175, 55.2623934898116, -0.4412997903563941, -0.3022388059701493
176, 58.34358587799918, -0.31970649895178194, -0.3731343283582089
177, 57.8049198678311, -0.2987421383647798, -0.35696517412935325
178, 57.094127356482225, -0.31761006289308163, -0.3482587064676617
179, 55.47785216479289, -0.31551362683438156, -0.34701492537313433
180, 53.20049396446098, -0.3050314465408805, -0.3146766169154229
181, 52.031244829647406, -0.3574423480083857, -0.3109452736318408
182, 50.84337709600598, -0.390985324947589, -0.26741293532338306
183, 54.12647883942909, -0.30712788259958057, -0.32960199004975127
184, 55.04210459720303, -0.2945492662473794, -0.3146766169154229
185, 53.558472244991414, -0.29035639412997905, -0.2972636815920398
186, 51.02665396166003, -0.3050314465408805, -0.2848258706467662
187, 50.07974607852777, -0.2882599580712788, -0.28233830845771146
188, 51.09879768346042, -0.3427672955974843, -0.26119402985074625
189, 45.63001626742678, -0.42452830188679236, -0.23009950248756222
190, 51.89122886464032, -0.3469601677148847, -0.2661691542288557
191, 49.05114993629375, -0.3092243186582809, -0.26865671641791045
192, 50.590057571540406, -0.29035639412997905, -0.2649253731343284
193, 50.529169671240005, -0.2861635220125785, -0.2649253731343284
194, 50.14028182008457, -0.3008385744234801, -0.23880597014925375
195, 49.45529646763794, -0.35953878406708584, -0.1990049751243781
196, 35.28515087018016, -0.4832285115303983, -0.16542288557213936
197, 40.250576296566486, -0.37002096436058685, -0.20895522388059706
198, 49.03759631864871, -0.27358490566037735, -0.24004975124378108
199, 50.338049117798576, -0.27987421383647804, -0.23507462686567165
200, 49.48968822929035, -0.2589098532494759, -0.21517412935323388
201, 48.665692370679174, -0.27777777777777773, -0.22014925373134325
202, 48.13648048635072, -0.3616352201257861, -0.15920398009950254
203, 29.472324911077504, -0.4475890985324948, -0.11567164179104483
204, 41.56407399951212, -0.31761006289308163, -0.2126865671641791
205, 48.69175972456737, -0.2442348008385743, -0.19278606965174128
206, 46.839320216048044, -0.2651991614255764, -0.19651741293532343
207, 48.41359827477186, -0.2463312368972746, -0.18532338308457713
208, 47.45403167452707, -0.25681341719077566, -0.18159203980099503
209, 49.3445044438342, -0.3511530398322851, -0.1293532338308458
210, 30.35522503213424, -0.45178197064989517, -0.06467661691542287
211, 42.55679668394866, -0.27987421383647804, -0.18034825870646765
212, 48.74874066674172, -0.2631027253668763, -0.177860696517413
213, 48.715020001784644, -0.2484276729559749, -0.17039800995024873
214, 50.300223862314375, -0.2526205450733753, -0.14303482587064675
215, 49.374060030242376, -0.22117400419287214, -0.15547263681592038
216, 52.5626133174311, -0.3532494758909853, -0.07960199004975127
217, 44.46578466689576, -0.38469601677148846, -0.04726368159203981
218, 46.83932021604803, -0.2945492662473794, -0.12313432835820898
219, 55.08213793903603, -0.23584905660377353, -0.12686567164179102
220, 56.569702754718364, -0.25681341719077566, -0.13308457711442784
221, 57.813464695936396, -0.25471698113207536, -0.12437810945273631
222, 61.965233654040546, -0.2526205450733753, -0.1293532338308458
223, 65.3545886083417, -0.3532494758909853, -0.057213930348258724
224, 54.38053824295271, -0.35953878406708584, -0.10820895522388058
225, 55.54218533157308, -0.2987421383647798, -0.11940298507462688
226, 66.86406669830305, -0.22327044025157222, -0.12437810945273631
227, 76.75472619518239, -0.23794549266247383, -0.1318407960199005
228, 80.08564391109344, -0.2463312368972746, -0.13930348258706465
229, 85.7819465211086, -0.23794549266247383, -0.11815920398009949
230, 87.7340153478755, -0.31970649895178194, -0.08706467661691542
231, 60.65010441484097, -0.3637316561844864, -0.06592039800995025
232, 79.37280972410888, -0.3050314465408805, -0.12686567164179102
233, 88.3388454757354, -0.22746331236897277, -0.14427860696517414
234, 84.45723685898044, -0.2463312368972746, -0.1355721393034826
235, 80.57129074773349, -0.27568134171907743, -0.1318407960199005
236, 77.01095563012393, -0.2463312368972746, -0.11691542288557216
237, 76.96791486248273, -0.27358490566037735, -0.12313432835820898
238, 74.76298015174586, -0.35953878406708584, -0.12437810945273631
239, 81.82691507362736, -0.2945492662473794, -0.15920398009950254
240, 72.41557298047614, -0.27358490566037735, -0.14925373134328357
241, 71.01680419710414, -0.2651991614255764, -0.14427860696517414
242, 69.45298321814289, -0.27568134171907743, -0.1405472636815921
243, 68.27009499918637, -0.2631027253668763, -0.15298507462686572
244, 67.63623921162039, -0.30712788259958057, -0.14427860696517414
245, 71.49922371326895, -0.4035639412997903, -0.10323383084577115
246, 75.12019511645957, -0.3616352201257861, -0.1355721393034826
247, 62.627736837778016, -0.26939203354297697, -0.19278606965174128
248, 69.060193518214, -0.2882599580712788, -0.16542288557213936
249, 64.02407895829268, -0.27358490566037735, -0.1691542288557214
250, 67.13166982023085, -0.2589098532494759, -0.1728855721393035
251, 60.390419658634734, -0.3280922431865827, -0.14427860696517414
252, 65.61477508717603, -0.37211740041928715, -0.13308457711442784
253, 70.88172460812176, -0.33647798742138363, -0.177860696517413
254, 69.71000729337939, -0.2463312368972746, -0.18781094527363185
255, 63.87273529239417, -0.2631027253668763, -0.18781094527363185
256, 63.565475828574094, -0.27568134171907743, -0.17661691542288555
257, 66.93429958524857, -0.2840670859538784, -0.2014925373134328
258, 65.49774243359637, -0.31551362683438156, -0.2014925373134328
259, 65.32583237770001, -0.33647798742138363, -0.18532338308457713
260, 67.6832208770889, -0.3805031446540879, -0.1728855721393035
261, 70.0756147552771, -0.2631027253668763, -0.2238805970149254
262, 64.79282502537261, -0.2631027253668763, -0.24004975124378108
263, 63.82945463202904, -0.27568134171907743, -0.24129353233830847
264, 66.47491220187821, -0.27568134171907743, -0.23880597014925375
265, 65.9583077160566, -0.29664570230607956, -0.23507462686567165
266, 67.54308539520297, -0.37840670859538783, -0.18159203980099503
267, 56.852374253974695, -0.31970649895178194, -0.23383084577114427
268, 63.742285302576036, -0.27568134171907743, -0.25497512437810943
269, 67.28503475937084, -0.2882599580712788, -0.2661691542288557
270, 66.97486264046745, -0.26729559748427667, -0.26243781094527363
271, 67.22865837617452, -0.27568134171907743, -0.28358208955223885
272, 68.63541038551065, -0.31551362683438156, -0.2562189054726368
273, 72.52707532286473, -0.4475890985324948, -0.2064676616915423
274, 72.5543058884515, -0.38469601677148846, -0.25497512437810943
275, 76.49732657995152, -0.29664570230607956, -0.3034825870646766
276, 70.92674320080397, -0.3050314465408805, -0.3084577114427861
277, 70.02432039195358, -0.3050314465408805, -0.3109452736318408
278, 73.1292909777919, -0.31970649895178194, -0.2947761194029851
279, 72.45889464062859, -0.3490566037735848, -0.2810945273631841
280, 80.41579782216589, -0.40985324947589097, -0.2947761194029851
281, 76.31707455648075, -0.3469601677148847, -0.34328358208955223
282, 79.75792333806189, -0.31970649895178194, -0.3370646766169154
283, 76.52926600308255, -0.3092243186582809, -0.32711442786069655
284, 75.89153196486646, -0.30712788259958057, -0.345771144278607
285, 78.74642054287901, -0.2840670859538784, -0.36069651741293535
286, 79.83613868649688, -0.31761006289308163, -0.332089552238806
287, 89.68751034520152, -0.3930817610062892, -0.31840796019900497
288, 76.73255830373203, -0.38888888888888884, -0.36691542288557216
289, 82.81054925023015, -0.3008385744234801, -0.3843283582089552
290, 84.00647216973859, -0.31551362683438156, -0.3955223880597015
291, 84.99821271067063, -0.31761006289308163, -0.3743781094527363
292, 86.35622347026028, -0.31970649895178194, -0.39303482587064675
293, 86.63746652937485, -0.3385744234800837, -0.40671641791044777
294, 82.78309229675358, -0.46645702306079656, -0.31840796019900497
295, 85.55591189415256, -0.3951781970649895, -0.3781094527363184
296, 89.62933058411937, -0.31761006289308163, -0.4203980099502488
297, 89.62933058411937, -0.32599580712788256, -0.4116915422885572
298, 87.72353568980705, -0.29664570230607956, -0.4266169154228856
299, 88.92988192637046, -0.3092243186582809, -0.4253731343283582
300, 86.50820380945318, -0.33018867924528295, -0.42786069651741293
301, 83.96292266443001, -0.3805031446540879, -0.4104477611940298
302, 84.34413409322673, -0.3930817610062892, -0.4092039800995025
303, 85.62486356298933, -0.3616352201257861, -0.43532338308457713
304, 84.79878640131615, -0.29664570230607956, -0.4490049751243781
305, 82.8721167706053, -0.3218029350104822, -0.43034825870646765
306, 81.89643287014911, -0.3050314465408805, -0.43532338308457713
307, 83.571620393639, -0.31970649895178194, -0.43532338308457713
308, 78.54993444434396, -0.38469601677148846, -0.41417910447761197
309, 77.30887589543158, -0.37421383647798745, -0.39427860696517414
310, 80.23686341887634, -0.340670859538784, -0.44402985074626866
311, 78.04588359572944, -0.3113207547169812, -0.43034825870646765
312, 78.30703726945917, -0.30712788259958057, -0.4465174129353234
313, 76.72066173379271, -0.2987421383647798, -0.44154228855721395
314, 75.99341981630775, -0.3008385744234801, -0.4427860696517413
315, 71.33447407617334, -0.3574423480083857, -0.4054726368159204
316, 66.41049666988187, -0.38888888888888884, -0.4054726368159204
317, 73.22899714164592, -0.3469601677148847, -0.43532338308457713
318, 70.54107946113098, -0.3280922431865827, -0.4203980099502488
319, 71.40194725039186, -0.31551362683438156, -0.42786069651741293
320, 69.57769682389154, -0.33228511530398325, -0.42288557213930345
321, 69.79338762382632, -0.3385744234800837, -0.43656716417910446
322, 69.16211674113379, -0.41194968553459105, -0.35572139303482586
323, 57.37684156192517, -0.4161425576519916, -0.35572139303482586
324, 67.93018804789853, -0.33018867924528295, -0.417910447761194
325, 66.14146330059154, -0.3113207547169812, -0.41417910447761197
326, 66.38120812642524, -0.3092243186582809, -0.4116915422885572
327, 65.5401900360107, -0.3050314465408805, -0.40174129353233834
328, 61.26635262543653, -0.2987421383647798, -0.4054726368159204
329, 62.74662308246911, -0.3427672955974843, -0.3805970149253731
330, 59.767759704773916, -0.5, -0.30597014925373134
331, 62.45800149579484, -0.3729166666666668, -0.4116915422885572
332, 60.26026738418493, -0.29375000000000007, -0.37935323383084574
333, 59.767759704773916, -0.3166666666666668, -0.3843283582089552
334, 60.22659403559785, -0.30000000000000016, -0.37935323383084574
335, 60.183718819826716, -0.3125, -0.3681592039800995
336, 59.85474983538053, -0.3729166666666668, -0.3246268656716418
337, 58.17037706653004, -0.46250000000000013, -0.2935323383084577
338, 60.67739036387194, -0.35625000000000007, -0.38557213930348255
339, 59.01981297938649, -0.29166666666666663, -0.3743781094527363
340, 59.077891963623465, -0.29166666666666663, -0.3681592039800995
341, 58.19519417341516, -0.2895833333333334, -0.36069651741293535
342, 56.87184296190203, -0.3125, -0.35572139303482586
343, 56.4748211862716, -0.32500000000000007, -0.32089552238805974
344, 50.163983590825644, -0.48125000000000007, -0.23631840796019904
345, 46.577269987550395, -0.3958333333333333, -0.31343283582089554
346, 54.21543574454395, -0.2854166666666668, -0.3395522388059702
347, 54.71608387965092, -0.2958333333333335, -0.31343283582089554
348, 54.80812651611433, -0.2791666666666668, -0.3146766169154229
349, 53.540107529022734, -0.26875000000000016, -0.3084577114427861
350, 53.224665661935425, -0.30208333333333337, -0.2972636815920398
351, 37.516407887476504, -0.40625, -0.23134328358208955
352, 45.284260437734915, -0.35416666666666663, -0.26741293532338306
353, 51.75730620888508, -0.28125, -0.2810945273631841
354, 49.18240793672881, -0.2791666666666668, -0.26865671641791045
355, 50.11504090705214, -0.2791666666666668, -0.26243781094527363
356, 51.39496403970254, -0.28333333333333344, -0.26865671641791045
357, 50.437188975292926, -0.2541666666666668, -0.26741293532338306
358, 40.758003722758495, -0.38333333333333347, -0.18532338308457713
359, 30.17844676832571, -0.4104166666666668, -0.17661691542288555
360, 47.34722544546058, -0.2791666666666668, -0.2462686567164179
361, 48.55786014489195, -0.30000000000000016, -0.22014925373134325
362, 46.41449558756435, -0.27500000000000013, -0.23507462686567165
363, 48.86458406019028, -0.2645833333333335, -0.22885572139303484
364, 49.00256850270303, -0.2541666666666668, -0.2126865671641791
365, 45.78343563123392, -0.3166666666666668, -0.18034825870646765
366, 44.05867454392162, -0.36458333333333337, -0.16044776119402987
367, 46.70698490235473, -0.26250000000000007, -0.18781094527363185
368, 47.46589634474876, -0.24791666666666679, -0.18781094527363185
369, 46.53180995485234, -0.2541666666666668, -0.16666666666666669
370, 46.70698490235473, -0.23958333333333331, -0.18034825870646765
371, 48.14494214583104, -0.27083333333333337, -0.16417910447761191
372, 50.777917040596066, -0.35625000000000007, -0.11318407960199006
373, 38.373411810301754, -0.3416666666666668, -0.11069651741293535
374, 41.55770455137229, -0.26875000000000016, -0.14303482587064675
375, 49.14177533049203, -0.23958333333333331, -0.14800995024875624
376, 52.483391561358424, -0.2541666666666668, -0.13432835820895528
377, 51.37054488379962, -0.25, -0.13805970149253732
378, 48.870020669218896, -0.23125000000000007, -0.13930348258706465
379, 49.38515645879184, -0.2375000000000001, -0.1293532338308458
380, 46.71081262761627, -0.3166666666666668, -0.09825870646766172
381, 39.84863707388022, -0.3520833333333334, -0.09452736318407962
382, 54.44530863251155, -0.24375000000000013, -0.13432835820895528
383, 57.36126256307857, -0.23958333333333331, -0.1318407960199005
384, 61.86488337394755, -0.2541666666666668, -0.1405472636815921
385, 63.90483501849609, -0.26041666666666663, -0.12810945273631846
386, 65.9442569095043, -0.2375000000000001, -0.13308457711442784
387, 56.84535277167233, -0.2791666666666668, -0.10323383084577115
388, 58.29427022202003, -0.4354166666666668, -0.03233830845771141
389, 73.00377625376319, -0.29375000000000007, -0.12313432835820898
390, 73.19513790786264, -0.2583333333333334, -0.13930348258706465
391, 78.41618691310373, -0.2375000000000001, -0.13308457711442784
392, 77.30236385557758, -0.22291666666666682, -0.12810945273631846
393, 81.1561868040527, -0.24166666666666675, -0.1293532338308458
394, 84.93066658103056, -0.27500000000000013, -0.10199004975124376
395, 53.93143926854603, -0.34375, -0.10199004975124376
396, 81.33590639036892, -0.28125, -0.0920398009950249
397, 86.355551137777, -0.24791666666666679, -0.1355721393034826
398, 88.38539489310622, -0.2583333333333334, -0.1293532338308458
399, 86.30210393657549, -0.2541666666666668, -0.12189054726368165
400, 81.67042030750648, -0.24166666666666675, -0.14303482587064675
401, 83.79496140382453, -0.31458333333333344, -0.11940298507462688
402, 89.75797273850748, -0.32291666666666663, -0.12437810945273631
403, 81.49810163164692, -0.3208333333333334, -0.1616915422885572
404, 84.08854791513808, -0.26250000000000007, -0.13308457711442784
405, 73.23631097505172, -0.26041666666666663, -0.14800995024875624
406, 73.4995591199025, -0.25, -0.14800995024875624
407, 71.70715304040768, -0.28333333333333344, -0.14303482587064675
408, 72.41557298047614, -0.24375000000000013, -0.15422885572139305
409, 77.62408573508554, -0.3270833333333335, -0.1318407960199005
410, 75.16604081788498, -0.3125, -0.16417910447761191
411, 77.43621934576436, -0.2854166666666668, -0.16417910447761191
412, 69.4995383024101, -0.2791666666666668, -0.17164179104477617
413, 69.99510945026329, -0.27291666666666675, -0.15547263681592038
414, 70.62503886320808, -0.27500000000000013, -0.17039800995024873
415, 70.11607467171997, -0.29375000000000007, -0.14552238805970147
416, 73.44283712722982, -0.29166666666666663, -0.16417910447761191
417, 69.55780663264478, -0.36250000000000016, -0.1355721393034826
418, 56.95820366311957, -0.28125, -0.17661691542288555
419, 65.23016254740988, -0.26250000000000007, -0.177860696517413
420, 65.03477477968683, -0.25, -0.19278606965174128
421, 65.81024165732563, -0.2854166666666668, -0.18283582089552236
422, 67.66905413733565, -0.33750000000000013, -0.16666666666666669
423, 52.435402210313185, -0.375, -0.16666666666666669
424, 66.28595525308677, -0.25208333333333344, -0.18532338308457713
425, 64.74860324002987, -0.24375000000000013, -0.19651741293532343
426, 65.04065890097613, -0.28333333333333344, -0.18781094527363185
427, 64.96794975530108, -0.27500000000000013, -0.20895522388059706
428, 64.13929367723955, -0.2645833333333335, -0.2126865671641791
429, 71.16528760904485, -0.36666666666666675, -0.17164179104477617
430, 52.58592312300393, -0.33750000000000013, -0.19651741293532343
431, 63.767727722738236, -0.28125, -0.24751243781094528
432, 67.0164581670234, -0.27083333333333337, -0.25497512437810943
433, 67.51591656979681, -0.26875000000000016, -0.2562189054726368
434, 70.16183476046498, -0.2541666666666668, -0.26119402985074625
435, 68.03459277597325, -0.30208333333333337, -0.26741293532338306
436, 71.13737062374362, -0.34583333333333344, -0.25995024875621886
437, 70.21021577887107, -0.36666666666666675, -0.25995024875621886
438, 66.58733157644936, -0.2854166666666668, -0.2972636815920398
439, 73.14272365268246, -0.30416666666666675, -0.2922885572139303
440, 70.92316127995817, -0.3104166666666668, -0.3022388059701493
441, 72.18188057788554, -0.30000000000000016, -0.29850746268656714
442, 74.0041859919403, -0.2854166666666668, -0.32960199004975127
443, 77.26819699968797, -0.3583333333333335, -0.28980099502487566
444, 73.1747726002042, -0.40833333333333344, -0.30472636815920395
445, 73.65966852543869, -0.31458333333333344, -0.34328358208955223
446, 76.64253433701884, -0.2895833333333334, -0.3407960199004975
447, 77.36441717695944, -0.30625000000000013, -0.3395522388059702
448, 76.84506914750801, -0.30625000000000013, -0.35572139303482586
449, 80.96696675036418, -0.28333333333333344, -0.35323383084577115
450, 81.3380080320664, -0.34375, -0.332089552238806
451, 80.15147985698148, -0.45000000000000007, -0.29850746268656714
452, 80.16918371902538, -0.3270833333333335, -0.3805970149253731
453, 82.6745695485759, -0.30208333333333337, -0.3880597014925373
