n,z,y,x
330, -52.65, 47.55, 43.05
331, -52.05, 43.05, 48.0
332, -52.8, 41.85, 46.199999999999996
333, -53.55, 40.65, 40.65
334, -55.199999999999996, 37.65, 40.8
335, -52.949999999999996, 37.65, 38.25
336, -54.15, 36.15, 34.5
337, -57.0, 34.8, 31.349999999999998
338, -52.949999999999996, 31.799999999999997, 31.95
339, -54.0, 30.45, 28.799999999999997
340, -54.15, 31.799999999999997, 26.7
341, -55.65, 28.65, 23.099999999999998
342, -53.699999999999996, 29.099999999999998, 19.349999999999998
343, -54.449999999999996, 29.849999999999998, 17.849999999999998
344, -55.8, 28.5, 15.45
345, -53.4, 27.15, 15.299999999999999
346, -55.05, 27.3, 12.15
347, -55.199999999999996, 30.299999999999997, 8.7
348, -55.8, 30.0, 5.55
349, -51.0, 33.6, 5.1
350, -52.5, 34.8, 2.55
351, -53.25, 34.05, 0.0
352, -53.4, 35.699999999999996, 3.0
353, -51.3, 38.25, -0.3
354, -54.9, 40.8, -0.15
355, -53.699999999999996, 42.0, -1.65
356, -49.05, 42.15, -1.05
357, -51.15, 45.449999999999996, -1.2
358, -53.25, 48.0, -1.05
359, -50.4, 47.85, 4.5
360, -49.8, 51.15, 3.5999999999999996
361, -51.15, 52.199999999999996, 2.4
362, -51.3, 55.5, 3.5999999999999996
363, -48.9, 56.85, 5.7
364, -48.0, 57.0, 6.1499999999999995
365, -48.3, 60.15, 9.9
366, -46.65, 58.5, 13.049999999999999
367, -48.3, 61.05, 14.399999999999999
368, -50.4, 64.35, 16.8
369, -51.3, 63.75, 18.45
370, -47.4, 64.64999999999999, 20.849999999999998
371, -46.65, 67.05, 23.099999999999998
372, -47.4, 66.6, 26.4
373, -48.15, 64.35, 32.4
374, -47.55, 65.25, 34.05
375, -51.15, 67.05, 34.5
376, -50.4, 62.4, 34.5
377, -48.3, 62.099999999999994, 39.6
378, -49.199999999999996, 64.35, 40.05
379, -49.8, 60.599999999999994, 41.699999999999996
380, -50.25, 57.9, 43.949999999999996
381, -48.75, 57.0, 46.199999999999996
382, -51.3, 56.25, 45.9
383, -52.5, 53.1, 46.199999999999996
384, -50.699999999999996, 52.199999999999996, 45.3
385, -46.8, 50.85, 46.199999999999996
386, -51.15, 49.05, 46.05
387, -51.449999999999996, 46.65, 46.8
388, -49.949999999999996, 44.4, 49.8
389, -54.449999999999996, 46.35, 44.55
390, -53.25, 41.85, 42.15
391, -53.4, 41.55, 40.05
392, -51.15, 39.3, 40.5
393, -53.25, 37.05, 38.85
394, -51.15, 34.949999999999996, 40.8
395, -51.75, 34.35, 37.35
396, -53.4, 33.75, 34.949999999999996
397, -54.0, 31.95, 33.3
398, -51.75, 28.95, 29.849999999999998
399, -52.199999999999996, 31.049999999999997, 26.4
400, -53.55, 28.95, 24.3
401, -53.699999999999996, 28.65, 22.349999999999998
402, -52.65, 27.9, 19.349999999999998
403, -53.699999999999996, 28.349999999999998, 16.349999999999998
404, -54.15, 27.15, 12.75
405, -51.75, 29.25, 11.1
406, -52.199999999999996, 31.049999999999997, 6.75
407, -53.699999999999996, 31.799999999999997, 7.199999999999999
408, -52.8, 30.9, 6.6
409, -52.5, 34.05, 4.8
410, -55.5, 36.0, 1.05
411, -55.199999999999996, 36.9, -0.44999999999999996
412, -50.699999999999996, 40.05, 0.15
413, -48.15, 41.55, -0.8999999999999999
414, -50.25, 44.1, -1.3499999999999999
415, -49.05, 43.8, 1.3499999999999999
416, -48.449999999999996, 46.65, 0.8999999999999999
417, -51.9, 52.5, -0.15
418, -49.8, 50.1, 1.05
419, -48.9, 52.199999999999996, 3.4499999999999997
420, -48.9, 55.65, 4.5
421, -49.949999999999996, 56.85, 5.7
422, -48.15, 57.3, 8.7
423, -50.55, 61.8, 10.65
424, -51.9, 62.4, 11.549999999999999
425, -49.65, 60.449999999999996, 13.049999999999999
426, -47.4, 61.5, 14.549999999999999
427, -46.949999999999996, 63.15, 14.85
428, -48.9, 64.64999999999999, 16.8
429, -46.65, 63.9, 20.849999999999998
430, -48.75, 63.0, 25.8
431, -49.65, 66.3, 24.9
432, -50.4, 64.64999999999999, 27.45
433, -49.5, 63.75, 28.5
434, -49.05, 66.0, 31.349999999999998
435, -49.8, 66.0, 33.6
436, -51.9, 63.599999999999994, 35.25
437, -51.0, 61.8, 40.35
438, -49.5, 62.55, 43.65
439, -51.3, 61.05, 41.1
440, -52.8, 60.15, 40.65
441, -49.199999999999996, 58.8, 43.5
442, -50.699999999999996, 58.8, 43.5
443, -52.949999999999996, 55.35, 43.5
444, -52.05, 54.75, 45.449999999999996
445, -49.8, 50.1, 47.699999999999996
446, -52.05, 49.65, 45.449999999999996
447, -51.449999999999996, 48.3, 44.85
448, -52.65, 45.9, 44.25
449, -52.65, 44.699999999999996, 43.8
450, -51.449999999999996, 44.4, 43.05
451, -53.55, 41.85, 41.699999999999996
452, -52.949999999999996, 40.05, 42.75
453, -52.05, 36.3, 42.449999999999996
454, -54.15, 36.449999999999996, 39.75
455, -54.75, 33.15, 36.15
456, -53.4, 34.199999999999996, 34.5
457, -53.25, 35.1, 32.55
458, -54.3, 33.15, 31.799999999999997
459, -56.4, 32.55, 30.15
460, -52.8, 29.25, 31.049999999999997
461, -55.05, 28.05, 27.3
462, -54.15, 28.349999999999998, 22.65
463, -55.05, 28.5, 20.25
464, -53.25, 30.0, 19.2
465, -55.8, 29.7, 16.65
466, -52.199999999999996, 27.9, 12.0
467, -52.5, 28.95, 13.95
468, -52.05, 30.0, 13.95
469, -53.55, 30.45, 6.1499999999999995
470, -53.699999999999996, 31.5, 5.7
471, -49.199999999999996, 33.75, 4.95
472, -51.3, 34.05, 1.3499999999999999
473, -52.949999999999996, 34.5, -0.15
474, -52.05, 36.75, 2.85
475, -51.15, 37.35, 2.6999999999999997
476, -50.4, 40.05, 0.15
477, -52.199999999999996, 40.5, -1.2
478, -50.4, 41.55, -2.4
479, -50.55, 45.0, -1.3499999999999999
480, -51.0, 45.3, -2.1
481, -49.5, 47.25, 0.3
482, -50.25, 48.0, 2.85
483, -53.25, 50.1, 1.05
484, -51.15, 50.55, 1.95
485, -47.699999999999996, 52.199999999999996, 4.2
486, -45.75, 53.55, 4.8
487, -48.15, 56.55, 4.2
488, -48.3, 55.5, 9.15
489, -47.25, 56.699999999999996, 10.65
490, -50.699999999999996, 61.5, 11.549999999999999
491, -51.449999999999996, 61.199999999999996, 11.25
492, -48.9, 61.199999999999996, 14.25
493, -46.949999999999996, 63.9, 15.299999999999999
494, -49.65, 63.599999999999994, 17.55
495, -48.0, 63.3, 19.2
496, -46.8, 64.05, 22.95
497, -47.699999999999996, 64.64999999999999, 22.65
498, -50.25, 64.95, 26.55
499, -49.05, 66.45, 26.25
500, -46.199999999999996, 63.599999999999994, 28.95
501, -48.3, 65.7, 31.049999999999997
502, -49.8, 65.25, 36.15
503, -46.949999999999996, 64.35, 36.75
